TOT_POP,Bachelor's degree or higher 2014-18,Population Aged 60+,STATE_FIPS,anycondition_number,Total Hospitals (2019)
76482.0,12661.0,19563.0,47.0,27933.0,1.299175334
24193.0,1902.0,4813.0,13.0,9508.0,0.333475292
20667.0,4175.0,4635.0,31.0,6318.0,0.996248836
124672.0,20953.0,18726.0,22.0,41764.0,4.227096351
20358.0,1831.0,6188.0,29.0,8159.0,0.405402017
5587.0,902.0,1683.0,46.0,1929.0,0.360968449
12619.0,1037.0,2510.0,48.0,5005.0,0.229941211
23709.0,2397.0,4804.0,31.0,8171.0,1.142887872
2283.0,337.0,830.0,38.0,844.0,0.117142079
26346.0,4578.0,6491.0,19.0,9103.0,0.985007977
43877.0,4844.0,11478.0,40.0,17258.0,1.390949814
31039.0,3131.0,8483.0,45.0,12130.0,0.421250492
48176.0,5020.0,14259.0,42.0,18288.0,0.748573365
4771.0,504.0,1333.0,21.0,1998.0,0.112110549
8940.0,1419.0,2467.0,31.0,3046.0,0.430951014
4926.0,534.0,1345.0,17.0,1807.0,0.072298581
317272.0,74339.0,55100.0,31.0,96119.0,15.29403691
14587.0,1019.0,3483.0,12.0,6008.0,0.148614052
54973.0,8946.0,13887.0,51.0,21823.0,0.619582433
3999.0,473.0,1029.0,27.0,1281.0,0.090510925
115456.0,19182.0,27003.0,55.0,35936.0,2.641346588
46518.0,6235.0,12082.0,19.0,17030.0,1.739186254
131831.0,11320.0,26448.0,37.0,53984.0,1.421958045
109430.0,13887.0,27315.0,17.0,43207.0,1.606096971
11127.0,1563.0,2659.0,40.0,4006.0,0.352738304
18322.0,1673.0,5417.0,48.0,7102.0,0.33386028
21809.0,3438.0,6275.0,13.0,8577.0,0.300614337
692310.0,152229.0,116816.0,17.0,211952.0,10.16098871
27811.0,2703.0,6609.0,40.0,10647.0,0.881639703
10968.0,1771.0,4961.0,35.0,4331.0,0.214604367
850967.0,187558.0,167777.0,6.0,221125.0,7.722951828
17673.0,1880.0,5697.0,51.0,7264.0,0.199186516
1268.0,127.0,310.0,30.0,421.0,0.066843327
518132.0,130354.0,119899.0,25.0,160283.0,5.63011607
108987.0,12096.0,26255.0,53.0,40440.0,1.330592916
8257.0,794.0,1849.0,28.0,3969.0,0.273709958
12455.0,1317.0,3005.0,28.0,5119.0,0.412868781
54033.0,9647.0,6611.0,51.0,17931.0,0.608988006
19556.0,4290.0,6880.0,35.0,6608.0,0.382640682
81455.0,10821.0,19331.0,37.0,30339.0,0.878591474
60669.0,5539.0,12999.0,21.0,25559.0,1.42562039
26035.0,3826.0,6327.0,13.0,9425.0,0.358865343
20138.0,2187.0,4748.0,47.0,8167.0,0.342077781
30119.0,3459.0,8380.0,48.0,12120.0,0.548823151
20744.0,2697.0,5304.0,19.0,7361.0,0.77556386
74254.0,9972.0,20258.0,54.0,33305.0,2.302663814
28537.0,5600.0,7540.0,20.0,9403.0,1.36240295
53446.0,5478.0,10824.0,47.0,19777.0,0.907870151
45068.0,5069.0,11048.0,21.0,19614.0,1.05902289
64689.0,7350.0,13924.0,35.0,22691.0,1.265731392
132328.0,24656.0,31973.0,17.0,46521.0,1.942169424
4195.0,595.0,1511.0,31.0,1571.0,0.202219184
32993.0,4641.0,9368.0,17.0,12280.0,0.484236109
9719.0,1441.0,2963.0,19.0,3734.0,0.363367969
852.0,92.0,184.0,16.0,294.0,0.021856017
17335.0,1553.0,4004.0,48.0,7192.0,0.315875338
212128.0,19315.0,45739.0,4.0,74673.0,2.455032499
15650.0,1511.0,2900.0,48.0,6085.0,0.285171563
104534.0,20548.0,20349.0,55.0,28997.0,2.391478349
269956.0,67724.0,47766.0,12.0,80981.0,2.750343121
5970.0,676.0,1401.0,31.0,1749.0,0.287782724
66523.0,11456.0,13206.0,27.0,18136.0,1.505640971
29897.0,5474.0,8571.0,23.0,9668.0,0.759485178
45131.0,7586.0,9015.0,55.0,14265.0,1.032485214
4280.0,729.0,1641.0,16.0,1477.0,0.109793137
39006.0,4923.0,9932.0,35.0,14031.0,0.763207326
58799.0,6545.0,14131.0,39.0,19849.0,0.975838368
20825.0,1711.0,4407.0,16.0,6749.0,0.534215441
26758.0,2288.0,6069.0,28.0,11601.0,0.886996615
16134.0,2584.0,4559.0,19.0,5178.0,0.603208028
353813.0,70007.0,63313.0,27.0,108036.0,8.007987448
470406.0,85913.0,103567.0,25.0,152372.0,5.111516717
70942.0,14423.0,15091.0,55.0,21701.0,1.622976802
9017.0,1145.0,2110.0,19.0,2804.0,0.337122027
57781.0,6438.0,10680.0,1.0,22378.0,1.193951518
829685.0,242021.0,164627.0,34.0,236041.0,7.636977859
8768.0,1868.0,3066.0,30.0,2573.0,0.462210006
232173.0,64179.0,42520.0,39.0,71592.0,3.85318324
14134.0,1467.0,3354.0,22.0,5901.0,0.479223722
65818.0,10892.0,11147.0,39.0,23618.0,1.092326905
75498.0,12314.0,18426.0,36.0,29469.0,0.64131276
8792.0,865.0,2046.0,28.0,4239.0,0.291444586
29808.0,2579.0,6149.0,13.0,10765.0,0.410872216
53054.0,9921.0,16724.0,47.0,20851.0,0.901211372
46236.0,5619.0,8667.0,16.0,14268.0,1.186073715
28294.0,4864.0,5515.0,46.0,7945.0,1.828036748
51843.0,10156.0,12914.0,40.0,18020.0,1.643480894
17912.0,2937.0,4831.0,36.0,6274.0,0.152152298
70963.0,19786.0,19773.0,25.0,22840.0,0.771096799
18216.0,1194.0,2082.0,2.0,5557.0,0.51873649
92035.0,12025.0,19189.0,48.0,33178.0,1.677045674
468011.0,116826.0,60739.0,51.0,139129.0,5.274796614
19120.0,1466.0,5092.0,13.0,7607.0,0.263549274
48627.0,5636.0,10525.0,39.0,17659.0,0.807022097
1584138.0,303976.0,287348.0,42.0,528786.0,24.61481886
35112.0,3230.0,8133.0,39.0,13472.0,0.582724821
6967.0,961.0,2073.0,56.0,2539.0,0.349714489
117027.0,19554.0,25482.0,9.0,39397.0,1.048199033
549815.0,57523.0,92698.0,6.0,163760.0,4.989846562
84254.0,14297.0,21007.0,36.0,30524.0,0.715690023
34205.0,3706.0,7781.0,28.0,13193.0,1.133856014
10717.0,711.0,2474.0,18.0,4220.0,0.211397159
41619.0,5802.0,15979.0,5.0,16754.0,1.215223843
11117.0,1647.0,4274.0,26.0,4919.0,0.160150221
7037.0,409.0,1369.0,22.0,3438.0,0.238594689
16482.0,2915.0,4481.0,51.0,6503.0,0.18576315
7665.0,700.0,1688.0,48.0,2718.0,0.139670289
355642.0,50770.0,47766.0,48.0,105279.0,6.480446327
29764.0,4939.0,4964.0,13.0,8916.0,0.410265721
11549.0,1398.0,3004.0,17.0,4218.0,0.16950392
11113.0,2395.0,3317.0,30.0,3311.0,0.585827987
56097.0,9079.0,14663.0,54.0,23884.0,1.739603684
13790.0,1215.0,4128.0,39.0,5600.0,0.228861224
31589.0,4415.0,9795.0,33.0,12644.0,0.652059997
4802.0,477.0,1471.0,17.0,1827.0,0.070478641
25643.0,4966.0,6421.0,51.0,9088.0,0.28901374
10714.0,2574.0,3544.0,30.0,3148.0,0.56479448
21774.0,2633.0,5365.0,21.0,8910.0,0.511652712
826.0,127.0,386.0,32.0,380.0,0.011977358
75027.0,19850.0,22310.0,12.0,24967.0,0.764383801
18188.0,2287.0,4063.0,5.0,6338.0,0.531067331
156277.0,45516.0,29861.0,27.0,41460.0,3.537078215
108718.0,38487.0,24260.0,51.0,31262.0,1.225324487
6336.0,844.0,1958.0,31.0,2251.0,0.305425685
3739.0,460.0,1071.0,46.0,1192.0,0.24157169
367990.0,45730.0,57062.0,12.0,131691.0,3.749124914
461809.0,111919.0,103054.0,36.0,145734.0,3.922805963
31363.0,2679.0,7054.0,1.0,12243.0,0.648065998
5619.0,744.0,1074.0,48.0,2001.0,0.102388435
48956.0,5690.0,10498.0,1.0,20251.0,1.011597074
55551.0,7279.0,11298.0,40.0,19393.0,1.761028628
25413.0,3972.0,8824.0,26.0,10938.0,0.366096751
8769.0,891.0,2377.0,29.0,3401.0,0.174622767
154291.0,34160.0,26092.0,13.0,43934.0,2.126740641
7252.0,1813.0,2467.0,51.0,2630.0,0.081734885
155469.0,26999.0,25522.0,13.0,54414.0,2.142978143
18439.0,2510.0,4854.0,1.0,8870.0,0.381012306
6422.0,787.0,1381.0,2.0,2302.0,0.182879103
307412.0,51557.0,49312.0,48.0,94573.0,5.601607702
15769.0,2430.0,3995.0,17.0,5780.0,0.231440584
113664.0,18359.0,28691.0,42.0,39095.0,1.76614586
85234.0,15728.0,18539.0,41.0,26904.0,1.240665729
776.0,286.0,394.0,8.0,228.0,0.012125928
29519.0,4731.0,9475.0,27.0,10317.0,0.668115025
168429.0,41280.0,36730.0,24.0,48319.0,1.393652658
2836.0,154.0,583.0,48.0,1139.0,0.051677096
11924.0,2039.0,3238.0,53.0,4206.0,0.145576903
10880.0,731.0,2733.0,21.0,4381.0,0.255661867
5251.0,527.0,1586.0,13.0,2301.0,0.072379563
191659.0,36474.0,47891.0,36.0,66969.0,1.628034681
17128.0,6518.0,6649.0,53.0,5075.0,0.209111137
3821.0,475.0,850.0,46.0,1355.0,0.246869598
7411.0,591.0,1586.0,47.0,3592.0,0.125888293
157668.0,25934.0,44012.0,47.0,61499.0,2.678256014
3376.0,416.0,758.0,46.0,938.0,0.218118755
28494.0,4275.0,6343.0,27.0,8920.0,0.644915801
5740.0,618.0,1655.0,17.0,2081.0,0.084245606
40968.0,5370.0,10418.0,42.0,15745.0,0.636573265
97605.0,16810.0,21289.0,47.0,39835.0,1.657984996
45641.0,11768.0,10163.0,48.0,15516.0,0.83166232
